identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0213765,"[ 43.017822  51.022942  53.038471  63.997494  65.038391  77.038445
  79.021049  79.054092  91.054031  91.060745  92.025543  95.048981
 105.044655 106.041138 107.048882 108.056786 109.064423 119.012482
 121.064644 125.015083 125.059433 131.060257 132.067841 134.036041
 134.059921 135.043747 137.015182 140.025925 143.060165 144.067795
 146.023315 149.059509 150.010513 151.018021 151.038925 153.021332
 153.044952 154.052475 155.060379 161.07077  162.010605 162.054642
 164.026031 165.021576 166.005524 167.036896 168.021179 170.071091
 171.054855 171.078796 176.070251 177.021042 178.029022 179.036865
 180.020996 180.055603 181.063477 182.047501 183.079132 189.02124
 191.036682 195.031387 198.065918 199.073853 204.032074 205.016068
 205.039917 206.023819 206.047775 207.03186  207.066422 208.074203
 216.008438 216.032104 217.016113 218.047607 228.07579  232.026993
 233.034943 234.042603 243.042923 244.02684  259.037567 261.053619
 296.05777  309.041382 323.067108 335.069    351.061249 352.071106
 367.094757 377.079895]","[0.59902 0.0187  0.0182  0.01783 0.04479 0.05618 0.13972 0.0487  0.27788
 0.0153  0.03895 0.18474 0.05297 0.01822 0.0393  0.02207 0.01704 0.06964
 0.13974 0.04303 0.06197 0.0162  0.02471 0.04401 0.11709 0.03192 0.0312
 0.02157 0.02956 0.02137 0.04509 0.03685 0.0814  0.02862 0.0286  0.02691
 0.02129 0.01563 0.01763 0.07208 0.03228 0.02366 0.14997 0.03949 0.01834
 0.154   0.01622 0.05496 0.01974 0.05975 0.03643 0.01884 0.04394 0.13972
 0.02021 0.02373 0.05128 0.09408 0.02451 0.37586 0.06486 0.01584 0.09074
 0.09271 0.23405 0.11286 0.08176 0.02758 0.10401 0.03783 0.0186  0.12879
 0.02055 0.17358 0.30108 0.03637 0.01892 0.32302 0.0157  1.      0.06739
 0.13678 0.02989 0.0487  0.02588 0.01765 0.03249 0.05835 0.05385 0.01915
 0.09075 0.05113]",CC1=C(C=C(C=C1)Cl)N2C3=C(C=N2)C(=NC=N3)OC4=C(C=C(C=C4)C(=O)C)OC,UWGSHLLJIYRTIS,C21H17ClN4O3,C21H18ClN4O3,408.098914,409.10619,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213777,"[ 41.038433  44.012943  44.049313  53.001881  55.017593  56.049213
  57.065819  57.069588  57.072914  57.074505  57.076279  72.044022
  73.051796  74.059586  86.059654  91.053802 100.07531  107.047272
 115.053841 116.049057 116.061356 117.0578   117.069496 128.061401
 129.069489 130.064758 130.07634  131.059738 131.072556 131.0849
 132.042664 132.06778  132.080444 133.050522 134.034515 134.059708
 141.069305 142.06488  143.072601 144.080383 144.092468 145.064301
 145.075516 145.087585 150.992615 155.059921 155.085281 156.080536
 157.101196 158.096008 159.091293 160.09906  168.003098 168.019379
 168.036591 169.003326 170.059769 170.096161 172.111847 178.003967
 184.07576  187.086243 187.122681 190.98349  215.117889 231.936371
 242.928375 258.946991 259.931854 277.897491 286.941986 294.924103
 295.907928 295.948334 304.908325 322.918976]","[0.0275  0.00705 0.05318 0.00822 0.00923 0.07209 0.00603 1.      0.03194
 0.02635 0.0102  0.01268 0.00426 0.0074  0.0071  0.007   0.06972 0.01005
 0.04701 0.18586 0.01222 0.0068  0.16238 0.00583 0.02253 0.05274 0.00534
 0.00594 0.00606 0.0046  0.01633 0.01879 0.02016 0.03983 0.01914 0.02201
 0.01024 0.01622 0.10831 0.41573 0.00585 0.01085 0.00511 0.02146 0.00949
 0.01167 0.0059  0.0066  0.00523 0.01196 0.11121 0.0299  0.00471 0.19049
 0.00553 0.03117 0.00569 0.00758 0.0218  0.01629 0.00604 0.02648 0.04005
 0.00684 0.0049  0.02738 0.02773 0.04319 0.00432 0.00936 0.01988 0.0461
 0.22754 0.00435 0.04957 0.01573]",CC(C)(C)C(=O)NC1=NC2=C(C(=CN2)I)C(=N1)Cl,KZDHRXDFCHHFEJ,C11H12ClIN4O,C11H13ClIN4O,377.974434,378.98171,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213783,"[115.053856 116.061668 117.056831 128.048981 140.049225 142.064865
 143.072449 143.084167 143.09285  143.098511 143.106628 143.113815
 144.07579  146.05957  160.075378 167.072617 173.543182 174.03656
 182.060059 182.083466 186.036392 193.07576  194.083649 195.090347
 199.044479 209.0289   221.070557 225.04776  226.055573 237.023804
 239.080948 249.065399 253.042572 253.09668  254.050339]","[1.001e-02 5.500e-03 3.480e-03 4.870e-03 1.510e-03 1.861e-02 1.000e+00
 1.034e-02 1.203e-02 8.480e-03 3.890e-03 1.890e-03 3.730e-03 4.810e-03
 5.880e-03 1.230e-03 1.100e-03 1.950e-03 2.090e-03 1.320e-03 1.400e-03
 1.810e-03 1.770e-03 8.800e-04 8.300e-04 1.474e-02 2.930e-03 8.710e-03
 3.850e-02 1.106e-02 1.980e-03 4.720e-03 2.310e-03 1.380e-03 2.510e-03]",COC(=O)C1=C(C=C(S1)OCC2=NC3=CC=CC=C3C=C2)NS(=O)(=O)C(F)(F)F,BPECWRMBMKWBAJ,C17H13F3N2O5S2,C17H14F3N2O5S2,446.021794,447.02907,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213786,"[ 41.571274  41.573162  42.033848  43.017872  43.041622  56.0494
  57.057243  68.049309  69.057159  70.06498   71.060463  85.052094
  86.059845  95.060272  96.044334  99.067726 112.0756   117.044624
 121.039536 143.072906 144.076355 145.039841 145.079712 163.050125
 163.065323 173.034744 173.542969 174.058121 188.07486  191.045059
 191.06015  197.095734 202.053574 203.037537 203.097748 212.057816
 215.025375 215.062134 215.098267 216.069214 216.090591 217.04068
 217.077087 221.048248 225.053223 225.088943 227.059311 228.052017
 229.0383   229.07756  230.048676 231.056519 233.036041 234.057251
 235.051834 236.156128 238.061218 242.070938 243.056488 243.086899
 244.059677 244.08902  247.051224 248.059158 249.06694  252.076691
 253.084412 256.065582 258.067322 258.138733 259.111725 261.066925
 262.07486  265.063293 271.078949 272.08316  272.118561 273.091522
 274.098145 280.073395 286.135376 287.106812 288.152008 290.093842
 291.070099 293.084259 295.095276 300.078522 302.129761 313.103119
 314.092896 314.130463 319.098816 328.144562 330.162476 332.141174
 356.140472 374.151428 432.183594]","[0.00643 0.00653 0.01927 0.00622 0.01973 0.03537 0.00647 0.02075 0.01697
 0.03543 0.00705 0.05608 0.0131  0.07289 0.03441 0.00802 0.09833 0.04207
 0.04575 0.26127 0.28792 0.01415 0.01697 0.01803 0.00633 0.04132 0.00846
 0.00607 0.00938 0.1936  0.00749 0.00611 0.01069 0.00788 0.01095 0.00954
 0.13076 0.01492 0.01138 0.02296 0.00705 0.03123 0.01383 0.00815 0.00712
 0.00722 0.01098 0.00984 0.00591 0.01799 0.32606 0.57769 0.02588 0.00584
 0.03654 0.01304 0.03242 0.0113  1.      0.01091 0.01077 0.00619 0.01227
 0.07942 0.18643 0.01218 0.08523 0.00889 0.04672 0.00574 0.02035 0.13075
 0.01533 0.0062  0.02796 0.15817 0.01555 0.00707 0.01395 0.00929 0.01095
 0.0397  0.00875 0.0195  0.00757 0.00924 0.04771 0.04246 0.00801 0.0057
 0.00597 0.0312  0.02349 0.00977 0.00575 0.03104 0.05603 0.3219  0.00873]",CC(=O)N1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)NC4=CN=CC=C4)C5CC5)F,VZZIMXZKTDQZQH,C24H24FN5O3,C24H25FN5O3,449.186314,450.19359,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213806,[125.015556 195.081619],[1.      0.02134],CN1C(=NN=N1)SCCCNCC2=CC=CC=C2OCC3=CC=CC=C3Cl,SFSBCXRYJTZJKA,C19H22ClN5OS,C19H23ClN5OS,403.123354,404.13063,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213823,"[ 44.979145  51.02269   52.017986  53.038284  54.03352   55.017544
  58.994663  65.0382    67.053833  68.978973  69.03302   78.033424
  79.017357  80.012672  80.049004  81.033142  82.028305  82.994568
  83.012581  83.036194  84.002556  90.033348  91.041222  94.02829
  95.012276  95.019547  95.023216  95.048576  96.043839  97.010185
  97.017372  97.021172  97.025162  97.03904   99.025826 108.997803
 110.023186 111.025803 112.038857 118.064713 120.007446 122.005379
 123.013214 124.021011 124.031044 124.037224 124.041908 125.005096
 125.028618 126.036842 134.017944 135.026382 136.002548 137.034103
 138.017731 139.032349 148.033722 149.01651  150.000717 150.036911
 155.044235 162.036285 163.01329  167.027008 176.028717 177.048187
 180.039734 205.041397 233.038101]","[0.02473 0.00919 0.00516 0.12914 0.01458 0.01362 0.01641 0.00801 0.0119
 0.00967 0.0083  0.00455 0.02248 0.02635 0.06822 0.00449 0.01331 0.00445
 0.00432 0.00436 0.00424 0.01727 0.00554 0.01905 0.42363 0.00518 0.00922
 0.00651 0.00903 0.48301 0.01067 0.00797 0.00542 0.00569 0.03265 0.00683
 0.0213  0.01586 0.0285  0.00426 0.01305 0.07091 0.03514 1.      0.01606
 0.01382 0.00937 0.01489 0.02117 0.02183 0.0064  0.00617 0.02288 0.02575
 0.05675 0.00473 0.02353 0.00519 0.00423 0.00781 0.00515 0.0081  0.06156
 0.04337 0.00586 0.00724 0.00711 0.00629 0.0059 ]",CC1=CC=C(S1)/C=N\NC(=O)C2=CC=C(O2)C(=O)N/N=C\C3=CC=C(S3)C,HFFDIBUCHNLZJM,C18H16N4O3S2,C18H17N4O3S2,400.066384,401.07366,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213826,"[ 70.994553  98.989365 134.07077  160.050003 165.010895 173.09407
 173.544632 192.058487 192.150146 194.074402 195.148926 200.080093
 201.089996 205.046585 205.066299 206.074768 218.164474 220.053589
 249.10495  262.136658 264.1521   290.13205 ]","[0.0836  0.20093 1.      0.48214 0.05859 0.04218 0.03407 0.17045 0.03007
 0.0433  0.02963 0.03234 0.03562 0.02711 0.27707 0.07998 0.04304 0.25152
 0.03832 0.45113 0.13429 0.81995]",CCCCCC1=C(N(N=C1C)C2=NC(=CS2)CC(=O)NC3=NC4=CC=CC=C4N3)C,AJGDNYSVDJOAMN,C22H26N6OS,C22H27N6OS,422.188884,423.19616,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213847,"[ 42.033897  43.017906  55.029133  57.04467   66.033798  69.035812
  69.03756   69.04467   69.048042  69.051468  69.053574  69.056152
  70.028793  87.001228  91.05426   92.049446  93.05732   95.04895
  97.010872  97.039658 104.049423 109.010704 110.018471 115.050278
 116.049545 117.044662 118.06517  119.060478 121.010735 124.021423
 131.060638 133.076141 134.01886  134.083908 135.014648 135.026443
 136.021637 149.0168   151.018509 151.032608 155.060287 160.087021
 162.023361 163.032578 170.976105 171.07933  171.971848 172.086929
 175.018661 176.01358  177.034378 182.976364 185.987076 189.021347
 190.028488 190.043884 191.051224 192.059158 195.971436 197.987381
 202.029373 203.022369 203.038574 204.034897 204.059204 207.97197
 209.987518 211.990753 212.998337 217.040771 218.034515 220.027435
 222.982727 224.99826  231.043259 232.054031 236.998001 237.99353
 240.009171 240.993332 249.993393 252.009003 253.003525 254.011902
 255.019897 259.037598 267.019928 295.015045]","[0.13648 0.00437 0.00254 0.00342 0.00704 0.00554 0.00331 1.      0.01723
 0.00736 0.0073  0.00375 0.00264 0.00228 0.0118  0.00354 0.00944 0.00317
 0.00269 0.00709 0.00653 0.01354 0.00336 0.04336 0.00991 0.00621 0.0199
 0.01276 0.00428 0.00241 0.00327 0.01157 0.00233 0.00479 0.00248 0.0057
 0.0278  0.01685 0.00265 0.0039  0.0036  0.09005 0.0029  0.01435 0.00229
 0.01229 0.00487 0.00618 0.00945 0.00252 0.00244 0.00647 0.00234 0.00381
 0.00809 0.01984 0.00285 0.26098 0.00674 0.01409 0.00251 0.00285 0.0036
 0.00916 0.16846 0.0029  0.00943 0.00619 0.0486  0.00412 0.005   0.00227
 0.07266 0.02767 0.00409 0.33452 0.00613 0.19699 0.00662 0.00688 0.00337
 0.01263 0.0074  0.00616 0.00422 0.00505 0.06195 0.00405]",CC1=NN=C(N1C2=CC=CC=C2)SCC(=O)N/N=C\C3=C(NN=C3)C4=CC(=C(C=C4)Cl)Cl,XGSYZHYSSXWHPZ,C21H17Cl2N7OS,C21H18Cl2N7OS,485.059234,486.06651,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213856,"[ 65.019562  68.01284   68.049332  71.0289    77.019539  88.055458
  91.035133  95.06028   96.044167  98.039864  98.999321 115.066483
 117.04425  118.046005 119.060196 121.03923  126.010277 129.044601
 130.052277 131.060394 138.010345 138.052338 139.005341 142.052521
 143.059982 145.03952  145.051056 147.054977 147.994583 150.010376
 153.007828 153.021133 154.005157 155.061142 155.078629 156.055298
 156.068069 157.063187 158.047302 158.07132  160.042892 163.005295
 165.005295 165.021225 165.044601 166.005157 168.032196 170.070816
 171.055237 175.005676 176.05748  177.021133 178.004822 178.030411
 181.06282  182.070862 183.078888 184.05043  184.072617 185.058014
 186.065781 189.020477 191.023407 192.031967 192.067032 193.015854
 194.070847 195.031372 195.052933 196.026733 197.081787 198.065765
 198.089401 199.073364 202.016357 203.000381 204.031387 206.071121
 207.078506 210.018097 216.032074 217.039902 219.019623 219.066162
 220.026932 220.044952 220.074692 221.010925 225.07692  226.084625
 229.039169 231.042984 232.02594  232.051147 233.080475 234.065811
 234.089844 235.073792 238.062241 242.046967 244.068771 245.022598
 247.062744 253.086029 253.108566 254.046539 254.092529 255.041763
 256.027191 257.033966 259.036591 260.045227 261.076355 262.084167
 267.06662  269.059296 270.042572 273.093933 274.039581 274.099243
 275.0466   278.089386 281.083038 282.030273 282.091248 287.072815
 288.052399 290.050903 297.053253 302.036469 314.066101 317.059204
 337.062561 357.072449]","[0.04185 0.0506  0.01506 0.02302 0.04889 0.03256 0.0773  0.02382 0.03837
 0.16636 0.03549 0.02154 0.01432 0.10493 0.1354  0.02883 0.04661 0.10025
 0.05882 0.01634 0.13295 0.07525 0.03094 0.04548 0.01603 0.02072 0.0172
 0.12008 0.04592 0.09747 0.01571 0.24112 0.02964 0.01663 0.04646 0.15249
 0.0273  0.27913 0.07341 0.01532 0.01517 0.01709 0.01592 0.5296  0.0151
 0.04714 0.15379 0.02654 0.01627 0.47443 0.02232 0.10487 0.04398 0.0194
 0.01528 0.06173 0.24877 0.07764 0.01895 0.1493  0.02689 0.02097 0.01584
 0.53665 0.023   0.13208 0.02465 0.03028 0.01423 0.03704 0.07632 0.04142
 0.05211 0.02787 0.01418 0.64122 0.02358 0.0341  0.07286 0.01502 0.05875
 0.21047 0.02177 0.03155 1.      0.02425 0.02829 0.02292 0.12574 0.72193
 0.07899 0.03444 0.01916 0.05083 0.07913 0.02509 0.05373 0.04347 0.02309
 0.03575 0.01549 0.01896 0.01527 0.02888 0.04029 0.03902 0.03758 0.01834
 0.03103 0.03045 0.03233 0.28208 0.13017 0.09491 0.02219 0.02903 0.04664
 0.02229 0.03479 0.01532 0.02479 0.04473 0.03656 0.0237  0.01902 0.01633
 0.02421 0.01444 0.42557 0.02152 0.02548 0.15053 0.01501 0.02569]",C[C@@H](CC1=NC2=C(C=NN2C3=CC=CC=C3Cl)C(=O)N1)C(F)(F)F,FFPXPXOAFQCNBS,C15H12ClF3N4O,C15H13ClF3N4O,356.065174,357.07245,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213859,"[ 41.038662  43.017967  43.054375  45.033554  53.038666  55.017944
  57.033634  59.049213  59.990387  70.065155  71.049179  73.02845
  80.049538  81.033546  81.044838  82.040222  82.065147  83.049011
  83.060562  88.98996   92.049622  94.040352  96.04467   98.06012
  99.044144 107.000572 107.060562 108.044495 108.055756 109.076096
 110.060349 112.021591 117.009346 117.044708 118.052528 119.060646
 120.055763 121.050926 125.016869 126.012093 132.056107 132.962448
 134.071518 135.055664 135.079605 139.032486 140.015411 140.027298
 141.02327  143.037292 144.020111 144.032578 144.05632  145.02771
 145.040207 145.063812 146.978409 147.97319  149.017166 150.012131
 151.007401 151.032745 152.028046 153.022598 157.028    158.035706
 158.965607 159.066849 159.973389 160.074707 161.988724 162.012222
 162.066437 163.074768 165.023254 166.043762 167.039032 171.043625
 174.984192 175.992249 176.028152 176.999985 177.022491 177.983719
 178.031158 179.002411 179.039215 183.043304 184.051331 185.059296
 185.989212 186.983826 187.020004 187.06134  188.999985 190.007751
 192.046448 193.054642 194.038391 195.042557 196.051285 198.043442
 201.000015 202.031769 203.015717 203.038986 204.022964 204.043762
 205.028503 206.035904 212.00502  213.000046 214.00769  214.979401
 215.015625 215.987289 218.039276 219.010269 219.047058 221.049545
 221.989334 223.992081 229.004639 229.031326 235.10083  238.007645
 239.015625 240.000092 245.062439 255.046814 257.026093 257.054901
 263.096466 271.078583 275.036865 275.070496 281.062775 299.072784
 317.084167]","[0.01168 0.04661 0.01145 0.00978 0.07586 0.01396 0.01429 0.02225 0.01618
 0.03569 0.06204 0.0908  0.17475 0.37492 0.0109  0.03553 0.02544 0.0124
 0.00942 0.00874 0.01369 0.01261 0.01416 0.03701 0.05298 0.01135 0.05499
 0.02921 0.10092 0.01734 0.00929 0.01232 0.01551 0.01142 0.0135  0.00909
 0.02664 0.00981 0.01226 0.03266 0.01719 0.02437 0.16387 0.02819 0.01516
 0.01471 0.2258  0.01545 0.09376 0.0088  0.03697 0.01481 0.02943 0.00933
 0.01378 0.01943 0.0094  0.01286 0.01274 0.03094 0.01928 0.05378 0.01211
 0.01476 0.02741 0.01606 0.05408 0.04326 0.1531  0.00975 0.02962 0.01087
 0.13174 0.01266 0.04207 0.0322  0.07405 0.02282 0.02189 0.42807 0.25143
 1.      0.04926 0.014   0.01194 0.02931 0.02972 0.01229 0.00947 0.12101
 0.03597 0.02244 0.01187 0.0115  0.07624 0.08908 0.01567 0.27538 0.01869
 0.01502 0.01421 0.01374 0.06248 0.00982 0.28682 0.39649 0.10853 0.01193
 0.01004 0.02703 0.03056 0.09407 0.01299 0.01688 0.03167 0.01212 0.06105
 0.01556 0.08674 0.20436 0.03426 0.07485 0.01032 0.32215 0.02037 0.02388
 0.33781 0.01531 0.04924 0.01338 0.12891 0.00974 0.01774 0.0507  0.24465
 0.01018 0.0179  0.02391 0.01552]",CCCSC1=NC(=C(C(=N1)Cl)N)N[C@@H]2C[C@@H]([C@@H]3[C@H]2OC(O3)(C)C)O,ZFIOCHSHJADREN,C15H23ClN4O3S,C15H24ClN4O3S,374.117934,375.12521,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213868,"[ 56.049198  68.049118  69.05687   70.064842  82.052322  83.060036
  84.067886  91.053871  93.069572  95.048874  97.075706  97.082855
  98.083519 105.069603 107.085159 109.064476 119.060074 121.064796
 123.080124 133.076492 135.068848 135.080246 137.059448 139.021011
 139.974747 152.982147 179.993729 181.00119  185.026901 203.037643
 283.111938]","[0.1404  0.02811 0.02281 0.02785 0.03707 0.07284 0.01581 0.08953 0.11768
 0.02298 1.      0.01526 0.1011  0.06838 0.03721 0.04637 0.02173 0.0168
 0.04043 0.01443 0.01449 0.41268 0.05276 0.01517 0.40031 0.01707 0.26971
 0.01937 0.03484 0.04044 0.15195]",CC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCN(CC2)CC3=NC(=CS3)C4=CC=CS4,XXKDYNBPJAAWFQ,C20H23N3O3S3,C20H24N3O3S3,449.090154,450.09743,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213881,"[ 40.460144  40.462334  42.033661  43.017628  44.049294  45.033298
  56.049183  58.064861  62.015457  67.053772  68.049126  69.044334
  70.064705  72.043983  79.020859  82.064827  83.059967  84.080383
  85.064461  86.059624  95.059937 100.075249 102.090958 117.044373
 127.086311 139.005554 144.055222 144.067413 149.070847 153.008392
 153.021118 154.015991 155.000076 159.066162 160.051315 161.070831
 162.065659 165.020981 166.016342 167.023621 167.03775  169.050568
 171.065674 178.016281 179.011353 179.036972 180.032013 181.027237
 184.061279 185.081879 186.077026 187.060974 190.01622  192.018997
 192.033737 193.0271   194.047623 195.027664 195.042999 195.065445
 196.026733 202.071838 202.096771 204.031815 204.087357 205.027145
 206.032608 206.048203 207.042831 208.038254 208.05397  209.044281
 210.02948  212.009476 212.092728 213.100723 219.042496 220.038208
 221.021057 221.058289 221.109009 222.053391 223.037766 230.103409
 231.042816 232.040039 233.046692 234.05394  235.063293 235.072968
 236.068863 237.053513 238.023758 238.049759 245.058167 246.053589
 247.03685  247.072479 248.069214 248.093109 248.116074 248.128998
 249.075958 250.04895  250.084824 252.064056 260.069366 261.088043
 262.084808 263.068634 264.064301 265.084534 266.079956 274.084747
 278.08017  279.100128 280.059235 280.095978 281.080688 288.101074
 290.078705 292.095795 293.105957 304.095886 305.079468 306.111359
 306.192932 318.114136 320.127319 322.062195 322.106293 324.122162
 348.123047 362.137817 364.153168]","[0.00537 0.00651 0.01891 0.00462 0.06625 0.01265 0.00852 0.00414 0.00279
 0.00398 0.00634 0.01858 0.01231 0.00668 0.00421 0.00348 0.00608 0.0094
 0.00371 0.03025 0.00677 0.02022 0.02216 0.00295 0.00276 0.00489 0.01516
 0.00292 0.00335 0.00434 0.0088  0.00861 0.0046  0.00367 0.00282 0.00319
 0.0073  0.00609 0.07014 0.00312 0.00313 0.01181 0.00385 0.03719 0.01157
 0.01536 0.11797 0.01187 0.01407 0.00367 0.00561 0.03078 0.00565 0.015
 0.00671 0.03573 0.04145 0.00648 0.01847 0.00286 0.01808 0.01976 0.00858
 0.01769 0.00287 0.09322 0.01595 0.03162 0.20871 0.02552 0.00718 0.00288
 0.00282 0.0031  0.01763 0.00288 0.04889 0.30154 0.03645 0.5576  0.00476
 0.12353 0.02973 0.00834 0.03447 0.00571 0.01781 0.08986 0.0198  0.02253
 0.01306 0.00781 0.00415 0.00368 0.00944 0.08501 0.00667 0.00661 1.
 0.0135  0.01003 0.00646 0.00732 0.00624 0.00824 0.00514 0.01012 0.00367
 0.05935 0.00797 0.17666 0.02962 0.01343 0.00282 0.03477 0.01867 0.00826
 0.00978 0.00305 0.00941 0.00361 0.03655 0.00648 0.01803 0.00381 0.4478
 0.00346 0.00387 0.02046 0.00304 0.12863 0.00905 0.0037  0.00358 0.3427 ]",C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)Cl)N4CCOC[C@@H]4C,KSIMNTLSPRRBQO,C17H22ClN5O2,C17H23ClN5O2,363.146204,364.15348,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213907,"[ 41.038418  53.001972  54.009689  59.048828  68.044548  68.049072
  68.053513  68.055695  68.057755  68.060173  68.062653  69.033249
  69.052521  70.064751  86.059578  88.03891   96.044014 100.075256
 114.054413 119.036125 120.043968 125.014824 128.07016  130.052124
 147.054901 175.04985  205.076279 206.082352 210.017639 211.026627
 214.041489 227.042465 241.051651 269.047485 287.05722 ]","[0.01765 0.00387 0.00159 0.0021  0.00672 1.      0.02364 0.0226  0.00934
 0.00408 0.00306 0.00162 0.00127 0.0032  0.00187 0.00267 0.0034  0.03152
 0.00248 0.0071  0.00694 0.01972 0.02908 0.0033  0.02344 0.0061  0.00136
 0.00168 0.00128 0.00365 0.00276 0.00308 0.00221 0.00493 0.00322]",COC1=CC2=C(C=C1)N=C(C(=N2)O[C@@H]3C[C@H](NC3)C(=O)OC)Cl,NLXZWFXAQKBCRM,C15H16ClN3O4,C15H17ClN3O4,337.082934,338.09021,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213928,"[ 44.049267  55.05394   96.080215  98.095932  98.103699 121.027901
 180.137848 218.116318]",[0.27262 0.15791 0.15776 1.      0.04203 0.18686 0.19941 0.09365],C1CC(C1)C(=O)N2CCCC(C2)COC3=CC=CC(=C3)C(=O)NC4CC4,FLKZIRMYZDJTDT,C21H28N2O3,C21H29N2O3,356.209994,357.21727,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213934,"[ 43.266441  43.268742  51.010338  51.013264  55.017849  78.035072
  84.055573  91.054283  95.060204  96.044395  96.055565 110.071159
 115.054352 117.069946 118.065193 118.086266 119.060432 121.039734
 130.065109 131.060364 132.080872 134.071381 142.065323 143.073059
 144.0448   144.070343 144.080856 145.065216 145.07608  146.060074
 146.071808 155.059677 157.076401 158.059921 160.075775 161.07048
 162.03714  162.066254 170.071564 171.067886 171.092392 172.075928
 173.025833 173.035767 173.042862 173.071091 173.106659 173.11615
 173.126038 174.074417 176.053024 183.055161 185.070938 189.02507
 190.086472 198.066315 199.087036 200.08197  202.032028 204.047821
 204.093018 205.050934 228.124542 253.107437 256.119354 258.08139
 268.118988 287.084442]","[0.00189 0.00191 0.00203 0.0017  0.00241 0.0038  0.00664 0.00756 0.00187
 0.00926 0.01507 0.00166 0.00247 0.00769 0.00867 0.00724 0.05722 0.00205
 0.00171 0.0049  0.00994 0.00572 0.00205 0.00765 0.00197 0.0015  0.04995
 0.00338 0.04482 0.00148 0.00155 0.00148 0.00241 0.00272 0.01753 0.00224
 0.00414 0.00944 0.0036  0.00436 0.00214 0.09961 0.00188 0.00717 0.00378
 1.      0.00722 0.00258 0.00146 0.00201 0.00761 0.00173 0.00448 0.00152
 0.00534 0.01222 0.00226 0.01811 0.00511 0.98327 0.00585 0.00422 0.01294
 0.00235 0.1817  0.00155 0.00245 0.00162]",CC1=C2C(=CC=C1)C(=O)C=C(N2)CSC3=NN=C(N3C)CC4=C(N=C5C=CC=CN5C4=O)C,ZKNVWCKDGMFLHL,C24H22N6O2S,C24H23N6O2S,458.152494,459.15977,[M+H]+,Orbitrap,60.0,val,True
