identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0032160,"[ 55.054104  56.049347  84.080635  85.075775  86.096237  91.054062
  93.06974   95.048965 101.070877 103.054077 105.069717 112.111969
 113.070877 115.053978 117.069778 120.080719 123.080338 129.06987
 131.08551  132.080597 135.080429 155.087601 155.117966 155.14772
 158.096863 172.112061 183.113159 250.160065]","[0.00692 0.0121  0.00854 0.00655 0.01408 0.04586 0.00716 0.006   0.0131
 0.02261 0.01789 0.01741 0.01488 0.00376 0.03169 0.26816 0.00883 0.01193
 0.02428 0.00925 0.02825 0.00826 1.      0.00807 0.00741 0.00814 0.01108
 0.0175 ]",CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,KJHKTHWMRKYKJE,C37H48N4O5,C37H49N4O5,628.3624739999999,629.36975,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0034839,"[ 56.0495  81.0447  96.0192 101.02   107.0294 127.0354 134.04   138.0273
 145.0259 151.0354 152.0503 153.0384 154.0463 157.0261 165.0258 165.0376
 168.0379 169.0259 171.0414 174.0525 176.0422 193.0696]","[0.05705706 0.004004   0.01401401 0.00900901 0.01501502 1.
 0.05905906 0.05605606 0.08808809 0.08908909 0.00900901 0.05405405
 0.32332332 0.03703704 0.01601602 0.00500501 0.05605606 0.00800801
 0.01601602 0.13913914 0.003003   0.01801802]",C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MFFMDFFZMYYVKS,C16H15F6N5O,C16H16F6N5O,407.118124,408.1254,[M+H]+,Orbitrap,73.462572,test,True
MassSpecGymID0035461,"[ 50.0152  51.0229  53.0022  53.0386  55.0178  55.0543  63.0229  65.0386
  74.015   75.0229  77.0385  78.0464  79.0178  79.0542  81.0335  83.0856
  86.9997  91.0543  93.0336  94.0413  95.0492  98.0361 100.112  102.0464
 103.0543 104.0621 105.0448 105.07   107.0492 110.9997 111.0441 113.0153
 114.9946 118.0651 119.0493 119.0731 120.0569 120.0808 121.0647 125.9868
 128.0025 129.0102 131.0604 138.0231 138.9955 139.0058 140.0027 141.0102
 152.0621 153.0699 153.9817 154.9895 165.0699 166.026  166.0778 169.0052
 171.9923 181.0646 186.008  194.0726 217.0416]","[0.00900901 0.02302302 0.01101101 0.1001001  0.00600601 0.05805806
 0.02202202 0.05005005 0.00600601 0.07507508 0.03403403 0.03003003
 0.01701702 0.02002002 0.02602603 0.02602603 0.08308308 0.2962963
 0.00800801 0.02002002 0.32532533 0.003003   0.003003   0.02002002
 0.24024024 0.02702703 0.12112112 0.04604605 0.03603604 0.05205205
 0.03803804 0.11011011 0.00900901 0.004004   0.03403403 0.003003
 0.00600601 0.01001001 0.01201201 1.         0.00900901 0.26126126
 0.01001001 0.01301301 0.06406406 0.49249249 0.003003   0.04204204
 0.01401401 0.01101101 0.00700701 0.00900901 0.04804805 0.01201201
 0.01301301 0.88288288 0.22422422 0.01801802 0.00600601 0.003003
 0.00600601]",COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,ZNNLBTZKUZBEKO,C23H28ClN3O5S,C23H29ClN3O5S,493.143824,494.1511,[M+H]+,Orbitrap,90.0,test,True
MassSpecGymID0037599,"[ 67.0544  79.0543  80.0495  84.0808  95.0493 112.0759 129.0449 140.0494
 152.0621 153.07   165.0698 166.0778 167.0729 167.1543 169.0648 178.0653
 179.0604 179.073  180.0809 181.0763 190.0652 191.0729 192.0683 192.0809
 194.06   195.1494 196.0758 205.0762 206.0841 207.0918 208.0758 235.098
 386.2231 401.2339 429.2402]","[0.003003   0.00800801 0.00700701 0.08008008 0.003003   0.004004
 0.003003   0.003003   0.00500501 0.01201201 0.00600601 0.002002
 0.004004   0.02202202 0.001001   0.01101101 0.002002   0.01401401
 0.14814815 0.001001   0.02202202 0.003003   0.02902903 0.05305305
 0.00500501 0.15515516 0.02002002 0.04404404 0.13313313 1.
 0.01001001 0.01001001 0.03103103 0.02202202 0.72972973]",CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,YOSHYTLCDANDAN,C25H28N6O,C25H29N6O,428.232424,429.2397,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0038976,"[ 58.0651  59.0492  70.0651  72.0807  73.0522  81.0699  83.0491  84.0808
  87.0441  88.0757  95.0492  98.0964  99.1042 100.0757 109.0649 113.0597
 114.0914 116.0707 116.1069 127.0753 158.1176]","[0.02202202 0.08308308 0.01901902 0.56456456 0.01301301 0.02102102
 1.         0.03003003 0.2012012  0.10810811 0.01201201 0.45945946
 0.01701702 0.04604605 0.01101101 0.1011011  0.04104104 0.46846847
 0.41741742 0.01701702 0.48048048]",CC[C@@H]1[C@@]([C@@H]([C@H](C(=NOCOCCOC)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,RXZBMPWDPOLZGW,C41H76N2O15,C41H77N2O15,836.5245239999999,837.5318,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0039573,"[ 55.018   68.9972  78.9848  83.0491  87.0441  97.0284  98.9841 111.044
 139.0389 157.0495 159.0538 171.0651 178.9899 190.9927 202.0623 214.0624
 215.0697 230.0574 231.0648 240.972  246.0524 249.0312 250.0388 283.0189
 293.0478 311.0136 329.0245]","[0.01001001 0.46146146 0.01201201 0.002002   0.001001   0.02002002
 0.00700701 0.57557558 0.36136136 0.77477477 0.001001   0.06506507
 0.002002   0.02102102 0.00900901 0.02602603 0.004004   0.00600601
 0.002002   0.01101101 0.01501502 0.01601602 0.003003   0.004004
 0.09109109 0.002002   1.        ]",CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl,PQTBTIFWAXVEPB,C14H13ClO5S,C14H14ClO5S,328.017224,329.0245,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0039775,"[ 55.0541  58.065   70.0649  72.0807  81.0698  83.049   84.0806  88.0755
  98.0963  99.08   113.0597 116.0704 116.1068 158.1173 375.2754]","[0.02202202 0.02702703 0.02002002 0.55555556 0.03803804 1.
 0.03303303 0.14414414 0.2952953  0.01801802 0.02002002 0.1991992
 0.44344344 0.16016016 0.01701702]",CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP,C38H72N2O12,C38H73N2O12,748.508524,749.5158,[M+H]+,Orbitrap,89.94189600000001,test,True
MassSpecGymID0040050,[422.1673],[1.],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,UCHDWCPVSPXUMX,C35H36ClNO3S,C35H37ClNO3S,585.210424,586.2177,[M+H]+,Orbitrap,23.448708000000003,test,True
MassSpecGymID0040091,"[ 89.0387  91.0542  93.0082  95.049  100.1119 102.0463 103.0544 115.0541
 128.062  131.0492 159.0442 163.0539 164.0619 165.07   168.0568 176.0619
 178.0774 179.0491 189.0697 191.0856 192.0571 193.0645 201.0908 202.0776
 203.0853 205.0649 206.0723 217.9219 218.0726 219.044  219.0803 221.0595
 231.0805 232.0515 233.0605 234.0679 235.0756 245.0603 247.0755 258.0673
 275.0706]","[0.02402402 0.04104104 0.02602603 0.04404404 0.08608609 0.04604605
 0.2002002  0.12412412 0.03203203 1.         0.54854855 0.1011011
 0.05005005 0.43043043 0.03103103 0.13513514 0.16616617 0.05405405
 0.11711712 0.17117117 0.44744745 0.05105105 0.02302302 0.05505506
 0.02502503 0.48148148 0.04204204 0.04904905 0.18618619 0.02702703
 0.13413413 0.18718719 0.04704705 0.02202202 0.03303303 0.05305305
 0.03103103 0.02602603 0.31031031 0.03303303 0.05305305]",CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,IYIKLHRQXLHMJQ,C25H29I2NO3,C25H30I2NO3,645.0237239999999,646.031,[M+H]+,Orbitrap,90.0,test,True
MassSpecGymID0040628,"[ 43.029011  51.022831  58.039783  59.047638  75.022774  77.038376
  85.050713  86.999481  89.038399  90.033569  91.05407   93.033371
  94.041229  95.048874  98.99955  106.028564 110.999603 111.044029
 113.015175 115.029083 116.03688  116.050087 117.057198 118.052361
 119.060486 123.994881 124.007233 125.015259 126.010406 129.010193
 132.068161 138.010605 139.005844 139.018188 140.026306 142.039993
 143.047897 151.005936 151.018799 153.0215   155.037216 163.005737
 164.001328 166.075165 167.080765 168.084793 169.016754 178.017212
 179.024933 180.032913 195.043747 197.040909 262.020172]","[0.31463 0.0267  0.02912 0.08018 0.03594 0.01403 0.23547 0.02184 0.04582
 0.01609 0.02015 0.08008 0.02059 0.03164 0.02483 0.01669 0.05776 0.04453
 0.09735 0.05495 0.03089 0.01383 0.02587 0.01864 0.01358 0.19325 0.04364
 0.42028 0.02574 0.52662 0.01702 1.      0.66022 0.09424 0.2964  0.03039
 0.24483 0.28933 0.04964 0.09842 0.44269 0.01418 0.03409 0.02256 0.03962
 0.02476 0.03989 0.17278 0.02309 0.07494 0.17019 0.02322 0.01352]",C1=CC(=CC=C1/C=N\N/C(=N\N=C/C2=CC=C(C=C2)Cl)/N)Cl,MOOFYEJFXBSZGE,C15H13Cl2N5,C15H14Cl2N5,333.054804,334.06208,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0046299,"[ 79.0542  89.0385  90.0463  91.0542  93.0699  94.0651  95.0491  98.9996
 103.0542 107.0491 115.0542 116.062  117.0573 117.0698 118.065  119.0492
 121.0648 122.06   125.0152 128.062  129.0699 131.0492 134.06   135.044
 136.0757 145.0648 146.06   147.044  148.0519 148.0757 150.055  152.0262
 164.0705 165.07   176.0704 178.0777 179.0855 191.0854 194.0726 202.0776
 203.0855 215.0857]","[0.01501502 0.0970971  0.02302302 0.16516517 0.01501502 0.01601602
 0.03303303 0.04004004 0.04704705 0.03703704 0.07407407 0.02202202
 0.01501502 0.03403403 0.05505506 0.02302302 0.05405405 0.03203203
 1.         0.06106106 0.01601602 0.05205205 0.02902903 0.04104104
 0.02302302 0.02702703 0.03103103 0.05305305 0.02102102 0.01901902
 0.02202202 0.02302302 0.01801802 0.03803804 0.01501502 0.03203203
 0.01801802 0.02002002 0.02002002 0.01801802 0.01901902 0.01801802]",COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,KWLVWJPJKJMCSH,C23H22ClNO4,C23H23ClNO4,411.123724,412.131,[M+H]+,Orbitrap,90.0,test,True
MassSpecGymID0046634,"[151.0538 166.0651 177.0568 178.065  180.0807 184.0756 192.0681 193.076
 196.0756 206.06   221.0708 240.0651 249.0768]","[0.003003   0.02902903 0.003003   0.04604605 0.01701702 0.00700701
 0.01601602 0.03503504 0.03103103 1.         0.01901902 0.003003
 0.003003  ]",C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,USAWIVMZUYOXCF,C14H10N4O2,C14H11N4O2,266.080424,267.0877,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0047437,"[ 56.0494  70.0651  91.0542  99.044  100.0518 100.0757 118.0863 119.049
 120.057  133.0643 147.0441 163.0055 181.0162 191.07   192.0779 207.0916
 208.1002 235.0866 236.0941 243.0318 243.0682 253.0523 255.0316 256.0396
 271.0629 283.0632 285.0424 299.0578 327.0527 353.1069]","[0.40640641 0.35035035 0.20620621 0.08508509 0.23523524 1.
 0.01001001 0.04104104 0.01001001 0.01001001 0.02902903 0.03303303
 0.05505506 0.02902903 0.05005005 0.01601602 0.01301301 0.01401401
 0.06106106 0.0950951  0.16316316 0.02802803 0.13313313 0.02702703
 0.3003003  0.01201201 0.08808809 0.4974975  0.06806807 0.00700701]",CC(C(=O)OCCON=C(C)C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,FROBCXTULYFHEJ,C22H22ClN3O5,C22H23ClN3O5,443.124824,444.1321,[M+H]+,Orbitrap,39.971889,test,True
MassSpecGymID0050416,[80.9733 98.9839],[0.02802803 1.        ],C(COP(=O)(O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MIABSAQIFYEDJP,C10H6F17O4P,C10H7F17O4P,543.973224,544.9805,[M+H]+,Orbitrap,81.747075,test,True
MassSpecGymID0051205,"[ 58.0652  70.0651  83.0127  86.06    98.0601 126.055  137.0234 145.0649
 153.0183 154.0499 173.0599 180.0655 185.0599 187.0754 201.0547 211.0755
 212.0469 213.0548 223.0755 235.0754 239.0704 240.0418 242.0574 251.0704
 252.0419 254.0575 255.0654 258.0525 263.0704 267.0653 268.0368 270.0524
 279.0653 283.0602 294.0523 297.0997 301.0707 307.0603 322.0473 350.0422
 365.0657]","[0.19019019 0.04704705 0.06406406 0.08308308 0.49249249 0.05405405
 0.03403403 0.12612613 0.04204204 0.07607608 0.03403403 0.03503504
 0.04504505 0.05205205 1.         0.12212212 0.04004004 0.25925926
 0.04204204 0.04604605 0.13913914 0.05505506 0.05205205 0.05905906
 0.03503504 0.07907908 0.03603604 0.08208208 0.05005005 0.07007007
 0.51351351 0.03703704 0.1021021  0.52552553 0.04604605 0.04004004
 0.03403403 0.04904905 0.12212212 0.40640641 0.03403403]",CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,OWFJMIVZYSDULZ,C22H24N2O9,C22H25N2O9,460.148224,461.1555,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0052612,"[ 53.90174  56.05032  58.06588  70.0409   75.73815  79.85052  82.04082
 119.07338 120.08108 132.08104 134.06009 136.07549 144.08121 145.08904
 146.06062 146.09647 148.07599 157.55301 158.9763  162.09138 172.07646
 172.11183 174.09125 186.97093 188.10776 189.07788 192.10155 200.1068
 203.09262 215.093   218.1181  218.41832 229.10867 245.13972 256.00363
 259.15579 263.1167  271.15475 279.08713 285.17157 299.1748  321.16052
 322.16544 335.1496  336.14563 338.1619  348.18161 364.17819 376.17599
 377.22122 392.20782 393.2168  394.17993 394.2341  404.2442  406.22308
 420.24026 432.23889 450.25034 705.24615]","[0.00421086 0.02341296 0.05021309 0.01640886 0.00391691 0.00398702
 0.02881547 0.02779302 0.00582694 0.00529216 0.00560395 0.00733726
 0.02331281 0.00520272 0.00706116 0.05935599 0.01962547 0.00443278
 0.00820623 0.00719956 0.02140827 0.00864408 0.10604791 0.02280804
 0.00749024 0.00659017 0.04184032 0.04924125 0.06852462 0.02396876
 0.01982048 0.00998367 0.01669174 0.0066209  0.15199949 0.0240282
 0.00468709 0.03815936 0.00942378 0.00571076 0.01699534 0.00816868
 0.00768361 0.08913234 0.01832595 0.02048134 0.10404164 0.00714872
 0.1232627  0.01026952 0.40153306 0.01897048 0.0077483  0.03147063
 0.12020862 0.00519343 0.03931945 0.19785679 0.14083589 1.        ]",CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,VHVPQPYKVGDNFY,C35H38Cl2N8O4,C35H39Cl2N8O4,704.2388239999999,705.2461,[M+H]+,Orbitrap,35.262305,test,True
MassSpecGymID0052944,[80.9733 98.9838],[0.02902903 1.        ],C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,FZTRDYSPWWJCOF,C8H6F13O4P,C8H7F13O4P,443.979624,444.9869,[M+H]+,Orbitrap,66.748035,test,True
MassSpecGymID0053002,"[ 57.0449  68.0131  68.9971  71.0604  79.0542  81.0447  82.0287  83.0239
  93.0082 100.0393 104.0494 106.065  119.0365 124.0504 126.0186 132.0444
 134.0599 135.044  138.0663 139.0501 141.0531 147.0552 150.0297 156.0767
 157.0607 162.0548 167.0322 173.0344 182.056 ]","[0.01301301 0.01101101 0.01301301 0.03003003 0.01701702 0.00800801
 0.02502503 0.80880881 0.01901902 0.1011011  0.04204204 0.01601602
 0.00800801 0.01601602 0.00800801 0.01601602 0.01101101 0.02602603
 0.00700701 0.29329329 0.01001001 0.01601602 0.01001001 0.1001001
 0.57257257 0.36336336 0.00900901 0.01701702 1.        ]",COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,NIFKBBMCXCMCAO,C17H21N5O9S2,C17H22N5O9S2,503.078024,504.0853,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0055297,"[ 70.016663 216.081085 229.05307  238.042068 243.091827 244.099716
 245.107239 252.057312 253.0634   262.041656 264.056885 265.052765
 278.061005 279.068573 279.139465 280.003418 280.019653 280.076385
 280.148651 280.168732 295.06369  312.066284 359.061554]","[0.00243 0.00267 0.00833 0.04115 0.00928 0.05141 0.00534 0.01546 0.00495
 0.00336 0.00588 0.01049 0.00951 0.65306 0.00313 0.00615 0.00471 1.
 0.00693 0.00245 0.01524 0.05822 0.02383]",CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,MNJVRJDLRVPLFE,C18H15ClN2O2S,C18H16ClN2O2S,358.054274,359.06155,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0057094,"[ 42.033783  44.04929   56.049252  58.064861  58.068371  58.069981
  58.071705  58.07365   70.064789  84.067825  97.075829  99.091316
 100.099159 101.106934 166.097076 254.080154 255.124725 282.110199
 283.119598 299.113831 311.150513]","[0.00586 0.00959 0.05694 1.      0.03885 0.02743 0.00915 0.00616 0.05888
 0.01092 0.00545 0.09321 0.08835 0.00528 0.00502 0.01066 0.01217 0.0044
 0.0727  0.00917 0.00472]",CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,BNRNXUUZRGQAQC,C22H30N6O4S,C22H31N6O4S,474.204924,475.2122,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0058071,[228.003006 253.089005 263.084015 313.105988 411.144989 468.296997],[0.076 0.085 0.061 0.405 0.082 1.   ],CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,ZKWQQXZUCOBISE,C50H75NO14,C50H76NO14,913.522724,914.53,[M+H]+,Orbitrap,,test,False
MassSpecGymID0059195,"[ 57.069729  82.06488   91.053932  96.080574 117.069809 129.069824
 131.085419 147.116867 161.095703 262.160736]","[1.      0.05307 0.13565 0.03674 0.03358 0.14643 0.10741 0.08175 0.04367
 0.04358]",CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,GUGOEEXESWIERI,C32H41NO2,C32H42NO2,471.313734,472.32101,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0061355,"[126.055  154.0498 267.0651 269.0808 293.0808 321.0757 337.0704 339.0863
 349.0708 382.1285 392.1127 410.1234 428.1337]","[0.01201201 0.05105105 0.01201201 0.01101101 0.01101101 0.03603604
 0.00700701 0.04704705 0.01101101 0.00700701 0.02002002 0.13813814
 1.        ]",CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,SGKRLCUYIXIAHR,C22H24N2O8,C22H25N2O8,444.153224,445.1605,[M+H]+,Orbitrap,30.0,test,True
MassSpecGymID0061374,"[ 62.49469   62.504113  62.698481  63.596526  64.251821  64.450749
  65.03874   65.200411  65.345997  65.521324  65.98073   65.989061
  66.257535  66.393573  66.487709  66.655162  66.986911  67.054272
  67.154554  67.310165  69.03358   69.069956  69.190785  69.287731
  69.661221  71.042253  71.23639   71.470144  72.674853  73.046802
  73.064753  73.421594  74.06246   74.944637  75.684787  75.875725
  76.264278  77.191335  77.357299  78.105603  78.463428  78.638086
  79.054173  79.278107  79.672836  80.447946  81.069826  81.740179
  82.209758  82.298645  82.864188  82.896813  84.318233  84.398008
  85.028439  85.064705  85.378644  86.71549   86.915285  87.04083
  87.043947  88.604192  89.793578  90.471446  91.054217  91.057251
  91.060147  92.044969  92.078239  92.723234  93.069844  95.049065
  95.085464  96.321566  98.480327  98.79298  100.016619 101.42692
 101.755273 101.858907 103.813688 105.069831 105.782429 107.085495
 107.820222 108.660139 109.06457  109.101061 110.571007 110.975247
 111.565413 111.793693 111.996941 112.674268 113.059589 113.256822
 113.736935 117.644025 118.13704  118.326275 119.085224 121.101414
 121.427435 123.116709 123.850422 125.371163 127.018183 127.212028
 127.930065 127.984553 128.985861 130.079048 131.5161   132.35435
 132.813635 133.101407 134.411861 134.513155 139.072872 139.340852
 141.151993 141.911864 141.917846 142.078513 143.0547   144.538778
 145.224246 146.996353 148.685441 151.111429 151.852495 153.052044
 159.293813 159.427456 159.521422 160.384899 160.424294 161.21475
 166.968212 168.292007 171.451624 172.131085 175.376982 176.038774
 179.611302 186.856906 187.882477 188.737536 189.032823 191.308143
 191.720694 194.094182 194.418196 194.574282 195.159581 196.238313
 197.090304 198.741737 212.299618 213.214124 219.764884 219.788143
 219.798486 222.832466 223.064299 226.019503 226.072834 229.60106
 230.744957 233.695601 234.701898 235.179464 237.404803 239.363317
 241.952132 242.79047  244.19896  246.248122 246.521069 248.615292
 249.459907 253.539761 254.704755 257.793247 263.746116 263.782238
 264.671347 266.868476 273.220241 277.381789 278.468974 279.323243
 290.653169 292.900696 310.618538 311.032774 316.491753 320.117209
 322.412303 323.567613 325.377761 325.425489 337.334478 344.129536
 344.485738 344.975811 346.488289 347.385045 349.806461 359.036594
 366.192892 366.676543 369.503336 373.31084  394.997429 397.320313
 413.733452 418.890194 424.75235  427.110827 430.916206 438.097013
 448.955403 455.498691 455.807145 463.650179 466.789891 492.939103
 501.493695 514.898081 526.049856 548.186785 557.489445 570.585013
 572.371242 577.680831 581.979179 598.339237 607.556254 609.140673
 624.177576 624.319163 646.876025 650.542877 651.036448 666.441685
 674.400035 693.878079 710.891765 719.533655 721.821529 738.947001
 743.635706 763.642957 792.742401 795.985095 799.907447 824.929845
 857.364844 863.665185 869.868259 880.818303 923.996217]","[0.00815539 0.00256568 0.00763017 0.01115598 0.00421082 0.00475199
 0.00614454 0.0016515  0.0072001  0.00440299 0.00636397 0.00347682
 0.01104647 0.01089773 0.0047223  0.0113459  0.00878924 0.60131755
 0.00431529 0.00433261 0.40765604 0.02358333 0.00415012 0.00466355
 0.00451165 0.01040971 0.00409794 0.00935518 0.00868583 0.06841394
 0.09568019 0.00416205 0.01334029 0.00325583 0.00431741 0.00267014
 0.01146856 0.00312127 0.0115777  0.00249489 0.00375778 0.00488782
 0.23642811 0.00176241 0.00517132 0.00292935 1.         0.0048568
 0.01128006 0.0047235  0.00488781 0.01155814 0.0033101  0.00178021
 0.0029984  0.00444789 0.00459829 0.00398821 0.01048621 0.00779219
 0.01468908 0.00884903 0.00326306 0.01488662 0.12682292 0.13792605
 0.00186201 0.01660626 0.00795908 0.00276133 0.25212483 0.55262298
 0.13289432 0.00508992 0.00390627 0.00940206 0.00295061 0.01436618
 0.00697922 0.00245935 0.01089878 0.13409019 0.00507264 0.02027471
 0.00495717 0.00955681 0.02190472 0.223447   0.00516683 0.07571634
 0.01318345 0.00311207 0.01174282 0.00270224 0.04788511 0.00667881
 0.01356775 0.01150349 0.00503636 0.01419571 0.00604166 0.00316616
 0.00348909 0.66757092 0.0111553  0.00202662 0.00232607 0.01001165
 0.01248733 0.00369322 0.08315315 0.00495716 0.0108098  0.01393626
 0.00467327 0.00452081 0.00427263 0.00236375 0.01744332 0.01113014
 0.00327179 0.00573774 0.00435944 0.00518087 0.00431158 0.0034292
 0.00349626 0.00383839 0.00791659 0.01988166 0.01151568 0.00928347
 0.00493935 0.00240479 0.01315497 0.00739385 0.01229646 0.00356178
 0.01081865 0.01432386 0.00395601 0.00704005 0.01706908 0.00330099
 0.0113329  0.00466786 0.00428722 0.01357524 0.00474321 0.00306574
 0.00427664 0.00442658 0.01216287 0.00642391 0.00337292 0.00189545
 0.00321523 0.00791461 0.00346241 0.00160407 0.11251549 0.02257199
 0.00942794 0.01199141 0.01105986 0.01120477 0.00793138 0.01244366
 0.01321642 0.00366974 0.00255906 0.00243609 0.01158021 0.00868153
 0.00344774 0.0098726  0.00759221 0.00341402 0.01168108 0.00256016
 0.00197362 0.00363336 0.00772311 0.00339564 0.00414433 0.00353129
 0.00422281 0.00791564 0.00322254 0.00530276 0.00982542 0.01174391
 0.01453911 0.01210295 0.00417387 0.01305425 0.00368129 0.00464012
 0.00345638 0.00310742 0.00803681 0.00389841 0.00863809 0.01213256
 0.00855589 0.01141734 0.0073403  0.0083423  0.0049466  0.00514489
 0.00534552 0.01454104 0.00763465 0.00183133 0.01017515 0.0104788
 0.00270118 0.00896593 0.01572436 0.00572574 0.00973003 0.00205824
 0.00587993 0.00752501 0.00183832 0.00796959 0.01112899 0.01141482
 0.00488217 0.00517065 0.00195378 0.01098021 0.00377813 0.01235919
 0.0036864  0.00461637 0.01182202 0.01174804 0.0101077  0.01089608
 0.0089842  0.00546194 0.00208942 0.01184511 0.00966208 0.01219398
 0.00878685 0.00519205 0.01151407 0.00913629 0.00560195 0.00527909
 0.00393047 0.01101505 0.0140116  0.01081866 0.01377012 0.01294235
 0.01352849 0.00256294 0.00653005 0.00489624 0.00841941]",CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,RRZXIRBKKLTSOM,C48H72O14,C48H72NaO14,872.4921662773437,895.4813842773438,[M+Na]+,Orbitrap,65.0,test,False
